Depth,Stratigraphy,Temp,GR,CAL,PHIN,RHOB,VSH,Lithology,Rock_type,model_number_TC,uncertainty_TC,model_number_raw_TC,model_number_SHC,uncertainty_SHC,model_number_raw_SHC,model_number_TD,uncertainty_TD,model_number_raw_TD,TC_prediction,TC_prediction_raw,SHC_prediction,SHC_prediction_raw,TD_prediction,TD_prediction_raw
      0.25, Quaternary-Saale,   -999.25,   8.59859,      -999,,,0.065429,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9057378220795536,2.9057378220795536,1556.528329346603,1556.528329346603,1.1672070596388664,1.1672070596388664
      0.50, Quaternary-Saale,   -999.25,   7.65106,      -999,,,0.0482012,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.936654567460207,2.936654567460207,1556.1477558604286,1556.1477558604286,1.1795667158104295,1.1795667158104295
      0.75, Quaternary-Saale,   -999.25,   7.70233,      -999,,,0.0491333,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.934981835110789,2.934981835110789,1556.1683465653625,1556.1683465653625,1.1788980038728918,1.1788980038728918
      1.00, Quaternary-Saale,   -999.25,   9.43716,      -999,,,0.0806757,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8783763283429646,2.8783763283429646,1556.8651390246614,1556.8651390246614,1.1562686943367981,1.1562686943367981
      1.25, Quaternary-Saale,   -999.25,   10.4574,      -999,,,0.0992253,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8450875009759784,2.8450875009759784,1557.2749119462846,1557.2749119462846,1.142960745665463,1.142960745665463
      1.50, Quaternary-Saale,   -999.25,   10.6241,      -999,,,0.102256,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8396486532864795,2.8396486532864795,1557.3418621119788,1557.3418621119788,1.1407864454089498,1.1407864454089498
      1.75, Quaternary-Saale,   -999.25,   10.6241,      -999,,,0.102256,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8396486532864795,2.8396486532864795,1557.3418621119788,1557.3418621119788,1.1407864454089498,1.1407864454089498
      2.00, Quaternary-Saale,   -999.25,    11.215,      -999,,,0.112999,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8203694304243405,2.8203694304243405,1557.579182080981,1557.579182080981,1.133079147538583,1.133079147538583
      2.25, Quaternary-Saale,   -999.25,   7.30656,      -999,,,0.0419375,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.947895307313282,2.947895307313282,1556.0093865883596,1556.0093865883596,1.1840604514215824,1.1840604514215824
      2.50, Quaternary-Saale,   -999.25,   7.50927,      -999,,,0.0456231,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9412811861384984,2.9412811861384984,1556.0908039278133,1556.0908039278133,1.1814163094657952,1.1814163094657952
      2.75, Quaternary-Saale,   -999.25,   7.45242,      -999,,,0.0445894,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.943136248288046,2.943136248288046,1556.0679688117418,1556.0679688117418,1.1821579117936922,1.1821579117936922
      3.00, Quaternary-Saale,      9.79,   5.80017,      -999,,,0.0145486,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9970470067500163,2.9970470067500163,1555.404347688704,1555.404347688704,1.2037099357966814,1.2037099357966814
      3.25, Quaternary-Saale,      9.79,   5.80017,      -999,,,0.0145486,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9970470067500163,2.9970470067500163,1555.404347688704,1555.404347688704,1.2037099357966814,1.2037099357966814
      3.50, Quaternary-Saale,   9.78667,    5.6811,      -999,,,0.0123837,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,3.0009321030521896,3.0009321030521896,1555.3565236171328,1555.3565236171328,1.2052630893999166,1.2052630893999166
      3.75, Quaternary-Saale,    9.7875,   6.58151,      -999,,,0.0287547,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9715529577970394,2.9715529577970394,1555.7181698251316,1555.7181698251316,1.1935181230557135,1.1935181230557135
      4.00, Quaternary-Saale,      9.79,   6.67828,      -999,,,0.0305142,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.968395386110738,2.968395386110738,1555.7570383428135,1555.7570383428135,1.1922558135888133,1.1922558135888133
      4.25, Quaternary-Saale,      9.79,   8.32893,      -999,,,0.060526,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.914536670603529,2.914536670603529,1556.4200188366879,1556.4200188366879,1.170724594913781,1.170724594913781
